id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1517,2.2629907946709377e-08,3.511234170032655e-08,4.780861677941398e-09,1.1029164079378138e-08,7.971963370033092e-08,5.627892623047253e-06,6.556437282987504e-05,4.739012495302702e-08,6.487180988019758e-07,7.65695601764329e-06,2.719217022651134e-09,3.5230556697248296e-06,4.194195451896044e-09,2.0931020969013428e-05,1.3158272451568119e-06,1.54522287959227e-07,3.5067796008674867e-09,2.496244694802589e-07,3.264142010648472e-07,3.9172962123992476e-07,1.4447512732841525e-05,1.3503127243717538e-11,6.568352614457114e-07,8.584355426488985e-09,2.0136181955970516e-06,2.078656737739434e-08,2.1310972057049056e-06,1.529023884201379e-10,1.2322324714396597e-07,3.516758926125583e-08,2.7093644762624585e-10,2.1767879372732974e-09,7.204793489281046e-08,3.145136928907801e-05,1.2003376395702929e-11,3.3241031638094706e-06,9.846094622785545e-09,2.2065288452831253e-08,3.689250967535549e-09,2.489097898217753e-12,6.15717436242535e-11,2.7772106273810045e-10,3.4806405386050014e-10,3.730525494882013e-09,4.004082024375168e-09,3.9105417866450885e-09,7.46507323656462e-08,3.183221915808096e-08,6.847455606518051e-09,5.632876454575534e-08,3.457555768469577e-10,5.1468725140360266e-08,2.223327887865721e-08,1.04721385068021e-07,3.6742937480620337e-07,8.589719458674133e-07,1.2996426621940262e-08,1.4332099703325186e-10,1.598078585093726e-11,3.360094095548975e-05,1.194590374617734e-07,9.053189232618436e-09,4.773770575312828e-08,2.4441438107466803e-07,1.1701091755986665e-09,7.045132658652947e-06,3.272582034486028e-09,8.95048709097447e-11,8.241599420232967e-09,3.8895280481098254e-07,6.911223978561142e-05,0.00042076028053697733,1.2447264429217222e-08,1.2437076558297144e-08,4.660475405630221e-08,1.280889301605015e-09,1.2243497298484906e-09,3.1265679785820646e-08,5.3415061586268e-06,7.798938090023885e-06,0.9992899786620957,4.924627672032161e-11,2.233799347541948e-09,1.6407724196956487e-08,8.764485762127623e-08,1.8562560262791336e-10,7.64282057281102e-08,1.3771527389484564e-10,7.3348913443295935e-09,9.533131842303822e-10,2.8792209364355666e-09,1.1924025134770055e-07,2.18993711071779e-07,2.3576081480074962e-06,2.3711407360841983e-11,2.6789163281114988e-09,4.668355370101944e-11,4.555501193447789e-09,1.3138339282799207e-08
1522,2.0552519058498962e-08,7.760638915144678e-09,3.750442120195153e-08,1.1586163807386196e-06,2.394090117855343e-08,1.1835442793168018e-08,9.705214515806618e-09,1.3838954366105697e-06,1.6691328274175125e-07,2.000252698885226e-08,8.94444289635835e-06,4.673908028242868e-08,0.00017710896617627601,8.778103808228494e-07,3.1698604331375437e-07,1.2786276675934712e-08,2.195901469198048e-09,3.1923704539633664e-07,5.392416388680661e-08,3.0852835873490566e-06,1.5851054294189546e-07,5.910100303327188e-09,2.101753137087736e-07,4.046912958145429e-09,7.341129396223014e-08,4.473308784048539e-08,4.564359097785196e-07,1.9235189050491547e-10,2.15202051775401e-07,3.7051808912047043e-10,2.3446746453326136e-07,4.6218252781898046e-09,4.4988966063261465e-08,1.9944371429820095e-06,2.8013619034415746e-08,1.3625515356141788e-07,9.891452834312209e-09,3.1261678585274758e-12,3.3520431863771837e-09,1.5374267495374657e-11,6.280660748011383e-12,1.1146322279611747e-07,6.608636564872108e-09,1.1345304752307123e-08,4.484893330213815e-08,1.203487555343141e-07,2.9403302672297817e-06,4.616913808966884e-09,7.654879978864053e-06,2.501247768853642e-07,5.33789576236605e-05,7.136408509186278e-09,5.669594285889114e-06,0.9988357156703911,0.0002667408439616027,0.00013071658863176924,4.49116866078548e-05,1.3824285227656093e-10,2.3730182086118743e-11,1.6078164410577456e-09,6.687633033311066e-08,4.4736936647075645e-08,1.0693103201718728e-07,9.85642058367064e-09,1.4779395170980515e-07,4.261504210938706e-06,2.0578547536739993e-08,6.295990232238368e-09,5.250238536560537e-06,7.065667515183337e-06,2.2206461956044612e-07,2.5928997748886656e-07,2.7408501489420275e-09,5.638366733469667e-08,1.0986867908827427e-08,7.207020762853362e-08,6.381577113265028e-10,1.4434766436722954e-08,3.7239361113780607e-09,3.854656475893796e-06,4.520432108298267e-07,5.968010779400845e-10,2.2989652502516447e-10,1.64662161482874e-05,3.162286470700774e-09,8.732516906047807e-08,0.0003844715020923008,2.7384541099211834e-09,3.753740676482919e-09,3.090745586452451e-10,3.083172661032737e-08,6.711339184702432e-07,1.0976007268707674e-08,2.274073651858528e-07,2.9250496939903386e-07,5.144943769011715e-10,2.2431689057956614e-08,8.52005645182771e-09,3.0249380563383935e-05
1526,5.635669859182788e-13,2.8121254291561523e-12,4.262495374361823e-14,2.950688862034181e-11,1.0281464618734547e-10,3.0280870689204565e-09,2.871900462524701e-15,2.6459560598777435e-13,6.098109297423738e-14,3.218764177798354e-08,9.168536999369405e-08,3.66293051617875e-12,1.075176398911694e-11,3.482547103930411e-09,2.5146814557314276e-10,4.415212789620171e-12,9.85980302918676e-10,3.5133761849702317e-15,1.5290564288538026e-10,7.273222278452485e-14,2.4022199540590704e-09,3.4798995507123545e-09,5.451316943662791e-08,3.1847286813802746e-12,2.9684251966450832e-12,2.2087913926665615e-12,1.033903660737096e-09,2.6530255271319432e-12,1.4603309919627703e-10,4.6846731643533254e-11,5.205866403056535e-19,2.5180050099584756e-07,1.732072692225475e-10,9.45025078821477e-07,6.5932156770997776e-15,1.5850124334557007e-08,1.0982111253752934e-13,5.926981228528651e-20,3.4137594132358596e-11,4.1215082019970035e-15,3.96489081087823e-22,5.969747966981106e-11,3.7255283586103326e-14,3.909695094473821e-16,4.5841242900272654e-10,4.2938806901279665e-13,0.9998925374952258,1.2730949209367005e-19,1.3442141716927988e-12,6.71619045588647e-10,1.336449204631007e-13,7.443432727169717e-05,1.7914113181342087e-11,4.5031297337918616e-07,5.288268351861815e-07,5.186179694209482e-07,2.7936084831875998e-06,1.3014267211343728e-17,7.96924864473434e-20,1.521663359898093e-13,3.497519515202975e-11,9.188164082382771e-12,2.2693255966680967e-10,6.704727785889006e-14,1.3668299107904866e-06,1.8031471893837816e-08,5.413463717304199e-09,4.418607253357325e-18,4.656830826284343e-11,1.2436419498561322e-12,3.3879571352965597e-12,1.520678078124904e-12,3.444178462444809e-10,1.0437449195225914e-16,4.244059114983318e-06,1.908610036763686e-05,1.7586136676610556e-17,1.71556546793957e-10,2.2138667076155919e-07,3.634677380764935e-10,1.8615668114264506e-07,6.152104537142995e-18,1.1669542215392896e-19,5.400329060586589e-08,9.202780512681367e-11,4.299351319026159e-17,4.09756164682119e-15,1.5929073469899714e-18,2.0961392728867443e-06,1.3066840091454906e-17,1.0932129481126867e-15,2.7286358527214115e-11,1.031893549651234e-09,4.0706524287684426e-08,8.979319596491693e-16,2.0053024056339064e-16,6.892962748378092e-16,7.955111019969491e-09,1.984923236946538e-11
1528,6.588199813230639e-08,1.1273777977203605e-06,2.389369915731388e-07,8.302472279155722e-06,1.5478199425472357e-06,6.623461402818018e-07,2.1526745389867344e-06,2.3685640947056565e-07,2.6724621230716944e-07,2.1407663493744986e-07,7.422549492507038e-08,1.6474398265184333e-07,2.9779867446695676e-07,7.118618432286563e-07,8.232438465398742e-08,3.730060982220267e-05,1.226760631145717e-06,1.3451630824044203e-08,6.018268857442598e-07,1.7020164721207473e-07,1.200294424806748e-06,0.00013311231151623754,0.0001703535524000287,0.0009923900143368786,5.709605020735316e-06,0.9951671421809712,7.673144119645732e-07,2.861597516125008e-07,0.0006769033253006433,0.0008059484188510463,1.4390442053458508e-05,5.82081686284283e-05,1.6029285075166424e-06,2.2400925419981794e-05,1.3438193914651188e-05,2.1205314080856938e-06,9.898034097833808e-06,3.4840640694131245e-07,1.4700328244221918e-05,0.0011463891866941513,1.4210947893368125e-07,1.0040699880481017e-09,2.7853370946958807e-08,1.9692071654017403e-07,1.022059983621883e-07,2.248719156757155e-08,8.027091582478847e-07,5.734244337150853e-08,3.859015438015919e-09,1.1181878688708202e-07,3.410485684728421e-07,3.0432014019727185e-07,4.438605684973e-06,2.861578717941472e-07,3.2727562459976877e-06,2.976889567502345e-07,1.6592949098142873e-07,2.7718494429446805e-06,1.1154881062907291e-10,1.3791078846344319e-08,4.511486732886951e-06,1.3415718960350874e-06,0.00035535300720891373,4.8157957376619784e-09,1.7369958258518263e-08,7.686714010524519e-05,9.118326516445843e-07,1.2939209761011879e-05,1.953382165120398e-08,5.05574832482523e-07,8.151000263880355e-05,2.2498869436568156e-06,2.7919266054415147e-05,1.555517091064334e-06,6.11529644180929e-08,6.280335656252928e-09,1.6508612535741047e-09,3.00185933564714e-06,8.657250491070127e-08,2.2810946155478276e-06,1.4018190166087084e-07,1.26116502505159e-07,4.1214310421837986e-09,4.748008950993524e-09,7.986050539406751e-07,1.247398506853544e-07,2.2244955816029045e-07,8.088708749441335e-07,3.82761986104288e-06,9.630609831903077e-09,7.719637538059466e-08,1.4822566047791632e-07,1.2067538288149866e-07,6.257100126579929e-07,1.0229792090519537e-09,5.361272789608076e-09,3.159717455630905e-05,4.491274110235943e-07,8.363321102466068e-05
1533,1.2436600847011552e-08,1.105491823721082e-08,5.6896604718344465e-08,3.63730748168558e-06,6.562188951340276e-10,4.004289423717656e-09,1.9559204040200333e-07,2.8600599978451913e-09,9.375733753208529e-09,5.838034284448815e-10,1.1567208567253967e-09,1.672592164382001e-10,5.728996277678796e-09,6.823643056305803e-10,3.520527857061494e-09,3.462870565332683e-09,8.018924534954005e-09,1.0323981957808916e-07,1.2311349971458363e-09,6.853201643202854e-07,1.0253126030927721e-09,4.808639904412342e-10,1.5976244375459791e-09,8.723353957574416e-11,6.542365466719659e-10,5.008699364983138e-09,1.410052433661018e-07,2.4987232648834347e-07,8.472394293426418e-10,1.0534558785802081e-11,1.772449897904235e-09,3.096293803083388e-08,2.11936981618205e-08,5.393087188369602e-10,3.5013740202924327e-07,1.5120005884844624e-10,2.2672491237608353e-05,7.392682989621148e-10,2.8856011182932913e-07,7.86496619151908e-08,6.286630521344842e-08,1.603752968490365e-06,5.478447889310439e-07,1.65832970770046e-07,1.639365207822073e-08,6.865021628944222e-07,5.909794561311102e-11,3.3961277902683263e-06,1.2963556101438497e-08,4.383492750136972e-10,0.9999302034066881,8.12510647722896e-10,2.870293943424189e-09,1.9917426720178386e-06,1.1605260359170723e-07,2.4476105634395096e-07,3.975198107325097e-09,3.040441915685882e-08,9.522626501818631e-07,1.0643404491416963e-07,2.884850729832296e-07,1.075396250260276e-08,9.895678263761643e-10,4.999926901843133e-07,1.4675080811156623e-10,2.7193572786613925e-09,1.8341844570042263e-10,6.277841732147783e-09,5.2445541242706175e-08,5.009030086607245e-06,7.289322742134504e-12,3.560211431050029e-11,1.8003031399570243e-09,2.2554617636183444e-08,5.141139315011961e-12,8.27028861398165e-10,1.1196210991157198e-06,2.4187112099343058e-08,2.5588040126595753e-09,8.770055485070846e-08,5.628634562690715e-10,1.5061537413093893e-08,1.7338870725306437e-07,2.736785085762519e-06,3.7244154401290863e-07,8.03926598352053e-07,3.4150320446934573e-07,5.609906976096224e-07,1.6842300452507645e-11,1.327129632795633e-08,3.677459948394718e-07,7.680484700339148e-10,8.663410754932502e-11,3.180980396475234e-13,1.8074734953199597e-05,3.9638772573889606e-08,4.864453483458033e-07,7.082081800468642e-10,1.4701459981578876e-07
1534,3.726198168406671e-05,8.605005242044885e-05,3.5150600123270142e-06,3.4463137867113435e-05,1.4146565834943998e-05,5.85989960670914e-07,5.351064445992195e-05,0.8139772323959147,0.0028804978255972265,2.752689176991438e-06,5.352525558209518e-06,0.00024752297679291177,0.00028322405937259793,0.00011410721074458182,4.2478318312812295e-06,2.3572841588985608e-05,1.88666064580777e-07,0.17105240581438885,5.830929849404133e-06,1.2382783366379615e-05,9.882620637385492e-06,4.442880867250431e-09,3.6879725677984795e-07,1.0256810556612508e-07,1.4240469348151135e-07,1.0799991520297246e-07,0.00043518459282852165,5.885361849184214e-08,3.089024206585538e-07,5.792548739395729e-09,3.454944350088514e-07,5.3081127021243283e-08,5.918976002502648e-05,3.119838424427667e-05,3.7248077931373616e-09,1.6262610495447748e-05,3.421469026725313e-08,2.720772381554211e-07,2.4787450906481654e-08,8.754285425632008e-09,3.512145380367277e-09,6.948474760988585e-07,1.4178812826211976e-07,2.1019541280074933e-08,0.004720544003528286,3.76034675043059e-07,2.4019685969629606e-08,9.122048009440395e-07,5.879169133935182e-06,0.00016759219947244482,2.3997349919997158e-08,4.907905684525698e-10,2.9812049987064645e-06,3.487286232887727e-06,9.519196868650139e-06,1.0212884764708058e-05,2.2233485336371296e-08,5.335445211932714e-05,2.0693961806379132e-05,6.277144435609855e-07,0.00011492140102360323,1.3664923899785694e-07,0.0030557213970737493,1.2779901078044327e-07,9.974036589064526e-07,2.1615298812020323e-05,6.102371156060251e-06,2.397501808544253e-06,5.182964435854583e-07,2.2737722755344224e-06,1.402914873278724e-06,3.744185160459234e-06,1.318322727569817e-08,0.00011487235226830306,3.1085920534930495e-07,9.074272483414063e-07,1.4817552838441955e-07,5.908579706408519e-08,1.194433624874607e-07,8.781496761502364e-06,3.281841727213379e-06,2.5288895673594173e-06,2.2212733521096617e-08,1.9518929218653614e-06,2.1898241920668587e-06,1.9453496507927544e-05,1.594193570785567e-05,1.2015950214235999e-07,4.3370156024516444e-07,0.00015383652043928167,1.6191162383381344e-06,0.00024338394542161254,0.0015691626148535062,1.91774815243573e-05,9.69789011220645e-06,6.168010368906895e-05,1.9139272006787825e-09,1.5904008376279607e-08,0.00017080547379258216
1535,6.022198625874201e-09,6.830527117059083e-08,3.1089855377190224e-07,2.62736375861721e-07,1.0569826543287793e-09,7.944187279602889e-08,1.829326576354688e-06,1.7733775529057718e-10,2.447937919949737e-09,1.3313885685358723e-09,1.6893108229807634e-13,1.701609971128088e-10,6.890177470058619e-10,6.069989718772033e-12,1.460670010268201e-11,3.4170310952415034e-06,2.547805082229858e-10,6.0409482758570466e-09,1.3011964765891106e-11,2.750434809365175e-07,1.5265812954838775e-09,2.990416650734568e-08,2.0153328505558583e-09,1.2129219234206936e-06,4.1366964126872536e-08,4.612504017700435e-08,5.584535036724731e-09,2.41766848211234e-07,9.440635120313004e-09,1.0664028732879985e-05,2.7387322382227905e-08,1.4858587440312481e-07,5.985295402483299e-08,2.7887696339978477e-09,7.821140794147025e-05,7.602533280201397e-12,0.00024028912621146343,0.9993991782131625,4.152384181679883e-05,0.00010007558688727219,7.9810307886742e-06,7.085901507455161e-10,1.3971114718183227e-07,1.1867743891905795e-08,2.1885524226308822e-10,5.2243345245226667e-08,9.499790010558127e-14,7.566041032123962e-07,1.4049231866533625e-12,8.911820923957599e-12,2.493187183619651e-08,7.061158661857496e-09,1.4879399781436992e-10,1.6447034227037478e-14,1.7374658563922271e-09,5.088540573915372e-09,5.889973895000067e-14,6.312676715612761e-06,3.4395864458620606e-07,6.958432092885851e-05,4.467686859271961e-08,1.3536510914956609e-08,1.3141369478347153e-08,4.244862957474674e-10,2.1958771657186734e-12,4.129939354898511e-09,3.553155110216207e-10,7.116179438609391e-07,7.434340851517719e-09,3.53178393091913e-09,2.9352447626843702e-08,9.685332325565616e-11,1.204206990410846e-06,6.99064614432148e-09,1.0478552194130989e-14,2.142059200435729e-12,5.992841048347485e-07,2.6963134363634514e-08,1.2100895904449498e-10,2.9227474693666023e-06,1.0688504789143495e-11,1.7559545241049141e-07,5.194074083397903e-07,1.0993118947848849e-11,7.905046218697975e-06,2.735393127732455e-08,2.7841624713708727e-11,9.632769137980463e-06,1.3493999397998286e-11,1.2292786059492653e-07,9.243726560313877e-08,6.835523037122793e-12,2.081797057100636e-11,6.910438331465745e-14,7.087699375722348e-09,8.536348170736501e-10,1.2672235815357231e-05,1.1084486017512878e-10,6.621096052284779e-10
1537,1.3162991479770417e-06,3.448683124303457e-08,5.821241943052864e-10,4.230184661723418e-06,1.7088033459498294e-07,9.523646597504438e-10,5.0414559924532624e-08,3.950765875308417e-06,4.607667299040205e-05,7.083564624997695e-08,7.082609367524034e-05,3.9866282082797436e-05,0.00013249316505779094,5.089548830705899e-06,1.5174882186874495e-06,7.896414084518145e-08,1.0163207795771134e-06,7.839835297778285e-08,4.115420014843499e-05,1.4323359966998345e-09,0.0013606083676136734,4.1184833199586945e-10,3.50270047840578e-05,1.0412096094636108e-08,5.699365879811769e-07,3.950232839738036e-08,4.0137112463791105e-07,6.877927588870143e-12,4.5851475939392607e-08,8.444539557214984e-09,1.1198222350616906e-09,5.968274671790073e-10,2.3291003407380996e-08,1.696473019319216e-06,8.10999401713978e-12,1.2879300771536549e-05,3.3505359510202836e-11,6.021362500063874e-11,9.110874915027625e-11,1.736070857945804e-13,4.007029734923663e-13,8.632596091218946e-10,1.6651953643265442e-11,5.406820073771888e-10,6.626145313202312e-09,4.597425257576095e-12,9.747738703920096e-07,3.4070383503722025e-11,4.639484164988538e-06,9.403425720652463e-05,2.9504567702590827e-13,2.229839045500209e-09,3.6232393577230676e-07,1.948019810780383e-06,6.889504244315475e-08,2.195652385201109e-06,3.5734403036175196e-08,7.024672549428992e-12,8.775432403442526e-13,3.6065596801466974e-09,1.573958232060878e-08,2.6352868376006194e-09,1.6132504233735815e-07,7.304554426827065e-10,4.0268056009828385e-07,8.711065998401952e-07,2.709236470728303e-09,4.457886606667605e-11,1.1822569087274967e-09,2.4431690153110545e-09,8.884028514972622e-06,4.615577111885866e-07,3.4836936637239554e-10,2.3810666043989137e-08,2.1526783565776667e-06,1.5625745467312393e-08,7.333374074959887e-12,3.4296235110513475e-09,1.2845363358759392e-08,2.124837830675719e-06,3.034882352814299e-05,2.5693732926917495e-11,3.217911990052006e-12,1.8107065972317514e-09,1.247951398030218e-08,6.696830441539114e-10,1.255148710401958e-07,6.332753302007999e-12,9.278841474449518e-09,6.699947845740681e-08,8.507861963733561e-09,0.00012473956083376779,3.916348290337229e-07,0.997964642341756,2.9557171368753914e-07,6.355267179004695e-08,2.0461372044658171e-10,6.167879724313026e-08,4.82245559245719e-07
1540,0.999782417200059,5.465669249217523e-07,9.450601091425888e-07,7.622119599065063e-07,2.0143840179772073e-07,2.1088376035450094e-07,4.6273173571812136e-08,5.270865139156896e-07,2.050469346097764e-05,5.197454822953433e-06,5.368668495155652e-05,1.1878457938768256e-07,1.0886153625098212e-07,1.0733006924814645e-07,1.4720280861155235e-07,1.3981576742085833e-08,2.6630482556546993e-06,4.830860263917752e-08,4.873412933489746e-06,6.879914665041371e-08,1.1735980345926371e-05,1.3412216419826804e-08,1.5453925754544865e-11,3.5749037865556645e-08,4.3485666051943144e-07,1.6784799472875368e-07,1.0260679155960876e-06,5.2568123540690455e-09,3.784275664592742e-09,1.583951010992491e-11,2.888132119422156e-10,7.548308524990476e-07,2.8503845133093896e-07,4.790576674072976e-07,4.00619851900487e-10,9.611088788410995e-07,8.384666276549832e-11,7.262353056779194e-08,3.408542452201345e-08,6.759751214368567e-07,1.6536778574639924e-10,8.319765677024575e-07,4.192914852513936e-09,3.60451995137632e-08,8.405270138033916e-07,1.087185037074533e-09,3.0058317209693903e-09,1.9552091140053385e-08,6.673344697090642e-07,2.200287737357493e-06,9.313378990206876e-10,1.0681488199812025e-09,7.37865045022265e-09,2.9825403121256476e-08,5.7373451282148655e-06,3.4234709374204166e-09,8.424535823055838e-09,5.907415974489222e-10,3.267375804539997e-08,1.2527467869323804e-06,1.8374601531875993e-06,4.696143310854671e-08,3.6323474140310934e-08,1.8978304390547116e-08,1.1663719305987733e-08,6.708897280350726e-05,5.956656343018597e-10,2.518111952875903e-10,2.212828890504785e-06,8.433143640666278e-06,8.246290997424152e-08,6.085301285176578e-07,1.1789758709268786e-08,1.7277712111984542e-07,8.889490739756423e-07,1.4884200582131282e-06,1.1575011682265935e-06,5.567406878619666e-09,6.315844384607243e-08,1.1313762942880787e-07,6.760401153159258e-09,1.8766146291033047e-10,4.6355201675368095e-10,2.2474909149408848e-08,4.432426777831089e-07,1.8334768884872935e-06,2.2652620329078866e-07,6.009205962473671e-09,2.055781866003247e-09,1.069936203014778e-06,2.607581217698938e-06,3.4059761528581496e-07,2.5476827115064018e-08,1.613099970979868e-07,2.6835817760518045e-08,2.0042854188112833e-07,5.544292988413494e-09,1.939674001519265e-07,6.987305465604293e-06
1542,0.0006411984789802614,3.0208816577668875e-06,5.6126228671348125e-08,0.00011827950532173213,7.990632250504804e-06,6.010570085082691e-07,3.1273147330059084e-07,1.4942470216857849e-05,4.619098558510393e-05,2.360483203155833e-05,9.378358988175575e-05,1.9144680104942786e-05,3.355880327973514e-05,2.0471576705005618e-06,1.1165046633833958e-05,2.20385009016411e-07,7.492000321578431e-05,8.428147103782543e-08,3.7339334401686385e-05,1.0803538026366642e-07,0.99733030223635,2.616786591226176e-07,1.443048412354975e-06,8.135802036854713e-06,4.23739453910078e-06,1.1489539210591506e-06,0.0003658230904864501,3.865778216784779e-09,5.891132675863924e-07,1.0577302646811742e-07,4.460744599394258e-09,1.081749988466417e-06,2.784253307707686e-07,3.3977339700878266e-06,1.4023002222669494e-10,2.6906640339486648e-05,3.401810121203473e-08,7.6121919873477e-08,5.8020135934846546e-08,2.631018783944948e-08,4.902713739824384e-10,6.454901639765059e-07,6.031652603530129e-09,5.903366872814241e-07,2.735538654390932e-07,6.620919765382814e-10,8.716551878024968e-07,5.5635138943684915e-09,1.2807446246499274e-05,4.0764397576463747e-05,1.994710499008347e-10,5.1217163402692786e-06,2.034741645148665e-07,2.928028525424106e-07,3.0292259603105415e-05,6.506053786967318e-06,3.892055344085607e-07,5.911517557384071e-10,4.302611662364136e-10,2.9586383692432785e-06,1.5357372765047068e-06,1.3598260657546233e-07,4.0702721302440245e-07,6.583841762210645e-08,1.5008196820613232e-06,7.983301473095966e-06,1.8728090609158514e-08,9.796970021963432e-11,3.587278029872289e-07,1.2609408825264732e-07,3.5115124476412197e-06,6.083613642923422e-06,4.36052899889356e-08,2.297726376318378e-08,0.00021443103647784956,6.166118200935227e-07,9.002542536548713e-09,1.2202759910940316e-07,1.7730127263147507e-06,1.773541398066622e-05,2.6070108491023636e-05,9.822745683988315e-10,4.351251259375629e-10,9.174120772986842e-08,1.4530582982859251e-05,2.2194703781032352e-07,7.973483888907516e-08,8.231520048587964e-10,1.1055578002570792e-07,2.3150216331597215e-06,3.367078307173794e-07,0.00021647998592756523,8.811191943394692e-07,0.0004943772520994588,3.42591231831232e-07,1.663822975687369e-07,2.791843032803093e-09,1.0607707322946694e-05,2.6877672974024675e-06
1546,8.567042506236313e-07,1.23076038340578e-07,8.301186666657207e-08,5.8431957804773136e-08,8.297122846318251e-07,4.378056994445063e-07,3.158916893649602e-08,8.584174270261186e-07,5.212433244709299e-07,3.304049488684323e-06,1.1059259300144533e-06,3.191903092289483e-07,4.7776399204969406e-05,5.567395838449978e-07,2.440737561126774e-08,1.0724322547183365e-07,1.2577342612176134e-08,3.902198395066944e-07,2.165523862425885e-06,5.284332993213685e-08,2.5650564555952758e-05,1.8245596882998145e-07,3.765397951254245e-07,2.371974123386875e-05,1.424378382384045e-07,3.58357161611446e-07,5.079771606338407e-06,1.191222070769006e-09,1.659846697640783e-07,6.447387867586495e-08,1.1517582556719922e-09,4.443709484723176e-07,2.437499926405053e-07,9.693870161878424e-05,1.6281946690331647e-09,1.1290526118674723e-06,2.4403031078592e-09,8.057485657196061e-11,2.0867880744309738e-08,8.269432832690688e-08,2.5996920773453484e-12,1.0598373076502259e-07,2.4043323414194064e-10,2.6743583012091374e-10,7.082659445917937e-08,1.3767790585615325e-08,8.566637774609341e-05,2.0331880124994922e-10,8.543706835029143e-06,5.179052497258724e-07,2.1736544889025127e-07,1.8590148400579204e-07,2.00681254856796e-07,0.00047824060877778464,0.9982964155644468,9.743841105345918e-06,1.4715481796203286e-06,7.459717374872266e-11,8.090174568032234e-12,1.531385012516676e-08,3.2628302047407664e-07,6.920963915347403e-07,2.1546088058495827e-06,8.048430349543476e-10,5.679944113654694e-06,0.0007710109884863809,1.9224921353965784e-08,1.1736967443150144e-10,1.088137350572993e-06,6.053742363888905e-07,4.4766107178953675e-06,1.3503919016452904e-08,3.5892577884380916e-08,1.4370559893705146e-08,1.365924126569834e-05,4.294765533867677e-06,6.896629823539004e-09,1.596680874946583e-08,2.804971765128726e-07,6.16068420448293e-05,9.011421513853695e-06,4.531069761857478e-11,1.2764132860959268e-11,1.80774504990173e-07,1.2656619061825694e-07,2.0608179367085986e-07,1.5031018592456496e-06,2.3522088197728564e-10,2.7405626390132697e-07,2.0789132101091222e-10,1.0610478927374164e-09,1.0788479122407699e-06,2.6439174856404203e-07,8.018748148650264e-07,9.933634258753575e-11,2.3333136799846023e-10,1.579799880130092e-08,2.1307728051943364e-07,2.4708389821423027e-05
